,AAPL,MSFT,AMZN,GOOGL,FB,T,GS
2017-12-28,0.02599197,0.4,0.02599197,0.3041718,0.02599197,0.069467574,0.14838469
2017-12-29,0.024515474,0.4,0.024515474,0.30608043,0.024515474,0.06906546,0.15130772
2018-01-02,0.02511173,0.4,0.02511173,0.3054052,0.02511173,0.069874614,0.14938502
2018-01-03,0.025749529,0.4,0.025749529,0.30661926,0.025749529,0.061819103,0.15431307
2018-01-04,0.022134399,0.4,0.022134399,0.30139604,0.022134399,0.022134399,0.21006633
2018-01-05,0.02213714,0.4,0.02213714,0.30138355,0.02213714,0.02213714,0.2100679
2018-01-08,0.022137627,0.4,0.022137627,0.30137044,0.022137627,0.022137627,0.21007903
2018-01-09,0.02213703,0.39999995,0.02213703,0.30137345,0.02213703,0.02213703,0.2100784
2018-01-10,0.022133881,0.4,0.022133881,0.30138904,0.022133881,0.022133881,0.21007542
2018-01-11,0.022117143,0.4,0.022117143,0.30147198,0.022117143,0.022117143,0.21005946
2018-01-12,0.022069044,0.40000007,0.022069044,0.3019177,0.022069044,0.022069044,0.20980614
2018-01-16,0.02598451,0.4,0.02598451,0.286233,0.02598451,0.02598451,0.20982894
2018-01-17,0.025975036,0.40000004,0.025975036,0.2862794,0.025975036,0.025975036,0.20982042
2018-01-18,0.022797698,0.4,0.022797698,0.29965612,0.022797698,0.022797698,0.20915307
2018-01-19,0.022714252,0.4,0.022714252,0.2999034,0.022714252,0.022714252,0.20923962
2018-01-22,0.022165114,0.4,0.022165114,0.3013094,0.022165114,0.022165114,0.21003011
2018-01-23,0.024706477,0.4,0.024706477,0.29225108,0.024706477,0.024706477,0.20892303
2018-01-24,0.02598319,0.4,0.02598319,0.28617015,0.02598319,0.02598319,0.20989703
2018-01-25,0.026006833,0.4,0.026006833,0.28612345,0.026006833,0.026006833,0.20984925
2018-01-26,0.025938895,0.40000004,0.025938895,0.2862568,0.025938895,0.025938895,0.20998764
2018-01-29,0.023716902,0.4,0.023716902,0.28546405,0.023716902,0.023716902,0.21966831
2018-01-30,0.02349777,0.40000007,0.02349777,0.28440446,0.02349777,0.02349777,0.22160445
2018-01-31,0.023492778,0.4,0.023492778,0.2843781,0.023492778,0.023492778,0.22165081
2018-02-01,0.023492225,0.40000004,0.023492225,0.2843748,0.023492225,0.023492225,0.2216563
2018-02-02,0.025990292,0.4,0.025990292,0.28620422,0.025990292,0.025990292,0.2098346
2018-02-05,0.024958476,0.4,0.024958476,0.28891796,0.024958476,0.024958476,0.21124813
2018-02-06,0.024975711,0.4,0.024975711,0.28870592,0.024975711,0.024975711,0.21139121
2018-02-06,0.024975711,0.4,0.024975711,0.28870592,0.024975711,0.024975711,0.21139123
